username,revid,revtime,pagetitle,isReverted,revertTime,vandal,ntus,fm,crmv,crmf,crms
Sai santhosh00,593583426,1.39135E+18,Ranganatha ramayan,FALSE,-1,0,0,0,0,0,0
Marycjames,609986356,1.40096E+18,Maciek Pysz,TRUE,1.40096E+18,0,0,0,0,0,0
Editingright,603277012,1.39695E+18,Criticism of Haredi Judaism,FALSE,-1,0,0,0,0,0,0
Bigthud,543684688,1.36312E+18,User:Bigthud/vector.js,FALSE,-1,0,0,0,0,0,0
MJMcGowan,564012770,1.37366E+18,User talk:Judi.zienchuk,FALSE,-1,0,0,0,0,0,0
Je.est.un.autre,616322718,1.40497E+18,Foreign policy of the Ronald Reagan administration,FALSE,-1,0,0,0,0,0,0
Lijuraju143,623540410,1.40946E+18,Burma (film),FALSE,-1,0,0,0,0,0,0
Steinberg2010,624972086,1.41037E+18,Thommy Berggren,FALSE,-1,0,0,0,0,0,0
3AlarmLampscooter,563783298,1.37353E+18,Methiopropamine,FALSE,-1,0,0,0,0,0,0
XFEM Skier,590437691,1.38957E+18,Road surface,FALSE,-1,0,0,0,0,0,0
Najadenn,612529020,1.40251E+18,User talk:Ammbaanig,FALSE,-1,0,0,0,0,0,0
Eofir2013,587730624,1.38806E+18,Raphie Etgar,FALSE,-1,0,0,0,0,0,0
Akh81,568602979,1.37654E+18,Bitmessage,FALSE,-1,0,0,0,0,0,0
Bmcollier,550231033,1.3659E+18,Myrmidon Books,FALSE,-1,0,0,0,0,0,0
IsisAthenaArtemis,602792284,1.39665E+18,User:Missionedit/guestbook,FALSE,-1,0,0,0,0,0,0
Aldendor,613968820,1.40345E+18,User talk:Aldendor,FALSE,-1,0,0,0,0,0,0
Gpesenti,613484187,1.40313E+18,Romain Kremer,FALSE,-1,0,0,0,0,0,0
TheCookTravels,539376785,1.36143E+18,Running gag,FALSE,-1,0,0,0,0,0,0
HBC AIV helperbot11,580096406,1.38353E+18,Wikipedia:Administrator intervention against vandalism,TRUE,1.38353E+18,0,0,0,0,0,0
Avocajoe,567434762,1.37582E+18,"Avoca, Minnesota",TRUE,1.37582E+18,1,0,0,0,0,0
Danh108,575551601,1.38079E+18,Brahma Kumaris World Spiritual University,FALSE,-1,0,0,0,0,0,0
Vincentunpack,583642097,1.38563E+18,User:Vincentunpack/sandbox,FALSE,-1,0,0,0,0,0,0
Armeniantotalitarian,588689841,1.3886E+18,Edet FK,FALSE,-1,0,0,0,0,0,0
Soldier27,614375150,1.40371E+18,List of Albanian Air Force aircraft,TRUE,1.40484E+18,1,0,0,0,0,0
TheEpTic,586203694,1.38712E+18,User talk:82.21.147.54,FALSE,-1,0,0,0,0,0,0
Madtaste81,545128694,1.36358E+18,Dale Talde,FALSE,-1,0,0,0,0,0,0
EaglesUGHS,540762241,1.36192E+18,User:EaglesUGHS,FALSE,-1,0,0,0,0,0,0
Upike5757,544201383,1.3633E+18,Jimmy Smith (running back),FALSE,-1,0,0,0,0,0,0
Jodosma,534210325,1.3588E+18,User:Jodosma/sandbox,FALSE,-1,0,0,0,0,0,0
Maureendepreezedent,557707192,1.37002E+18,King David Hotel bombing,FALSE,-1,0,0,0,0,0,0
Drickfire,589936053,1.38928E+18,"Talk:Luís Alves de Lima e Silva, Duke of Caxias",FALSE,-1,0,0,0,0,0,0
JonFArnold,604740417,1.39783E+18,User:JonFArnold,FALSE,-1,0,0,0,0,0,0
JACUBANHELADO,556334001,1.36926E+18,Nicki Minaj discography,FALSE,-1,0,0,0,0,0,0
Dwhsoh,553345662,1.36759E+18,User:Dwhsoh/sandbox,FALSE,-1,0,0,0,0,0,0
Mongolkhun,564176707,1.37377E+18,Tsakhiagiin Elbegdorj,FALSE,-1,0,0,0,0,0,0
Ali baba habibi,617554801,1.40576E+18,Category:B-Class television articles,TRUE,1.40576E+18,1,1,1,0,0,0
Steve Bassam,531294971,1.35732E+18,"Steve Bassam, Baron Bassam of Brighton",TRUE,1.35732E+18,1,0,0,0,0,0
WikiImprovment78,623501737,1.40944E+18,"River Cole, West Midlands",FALSE,-1,0,0,0,0,0,0
Juancarlos9773,619009904,1.40666E+18,Fujitec,TRUE,1.40666E+18,1,1,1,0,0,0
Third World Shooter,574008773,1.37983E+18,User:Third World Shooter,FALSE,-1,0,0,0,0,0,0
Chrismorey,570770638,1.37784E+18,Advanced Linux Sound Architecture,FALSE,-1,0,0,0,0,0,0
Manjushri Bodhisattva,593003960,1.39103E+18,Black moon,FALSE,-1,0,0,0,0,0,0
ColRad85,586307596,1.38718E+18,2012 Sun Belt Conference football season,FALSE,-1,0,0,0,0,0,0
The 5th Doctor,617624807,1.4058E+18,User talk:Rsrikanth05,FALSE,-1,1,1,0,0,1,1
Slashdottir,579804751,1.38335E+18,Scientific visualization,FALSE,-1,0,0,0,0,0,0
Loew14,599703773,1.39488E+18,User:Loew14/Emunoth ve-Deoth,FALSE,-1,0,0,0,0,0,0
Sneazy,564809745,1.37417E+18,Wikipedia:Reference desk/Science,FALSE,-1,0,0,0,0,0,0
Mogumogu40,605649548,1.39837E+18,Turkish Air Force,FALSE,-1,0,0,0,0,0,0
Communist-USSR,592481753,1.39075E+18,Popular Front for the Liberation of the Occupied Arabian Gulf,FALSE,-1,0,0,0,0,0,0
Xonatron,615602439,1.4045E+18,Draft:Dream.Build.Play,FALSE,-1,0,0,0,0,0,0
Null Drei Null,610947392,1.40155E+18,Wikipedia:Edit filter/Requested,FALSE,-1,0,0,0,0,0,0
Manavatha,556075592,1.36913E+18,Krishna,FALSE,-1,0,0,0,0,0,0
Piotus,562138283,1.37253E+18,2013 Wimbledon Championships,FALSE,-1,0,0,0,0,0,0
Ronaldo11dani,575983446,1.38106E+18,User:Ronaldo11dani,FALSE,-1,0,0,0,0,0,0
Xmisstree,572434433,1.37887E+18,Shraddha Kapoor,FALSE,-1,0,0,0,0,0,0
Hsoules1,603216015,1.39691E+18,User:Hsoules1/sandbox,FALSE,-1,0,0,0,0,0,0
Leader95,585747859,1.38686E+18,Template:X2,FALSE,-1,0,0,0,0,0,0
TrinititeOryx,599194021,1.39457E+18,User:TrinititeOryx/TWA/Earth,FALSE,-1,0,0,0,0,0,0
TekMindz,590778239,1.38977E+18,User:TekMindz,FALSE,-1,0,0,0,0,0,0
Tiklimor,566829474,1.37543E+18,Archdeacon of Craven,FALSE,-1,0,0,0,0,0,0
DrWoozy,587379742,1.38781E+18,Psychoactive plant,FALSE,-1,0,0,0,0,0,0
Swaugaman,603903728,1.39732E+18,Violence against women in India,FALSE,-1,0,0,0,0,0,0
Origin of Heaven,571593228,1.37835E+18,User talk:Kapilgaire,FALSE,-1,0,0,0,0,0,0
Ksb93,576601005,1.38142E+18,History of breakfast,FALSE,-1,0,0,0,0,0,0
Vanished user lalsdi45ijnefi4,535696876,1.35956E+18,Id Software,FALSE,-1,0,0,0,0,0,0
Musamir Azad,613091747,1.40289E+18,User talk:Musamir Azad,FALSE,-1,0,0,0,0,0,0
Ecnad Si Efil,609752905,1.40081E+18,Kantipur Gurkhas,FALSE,-1,0,0,0,0,0,0
ITeachThem,574718641,1.38028E+18,Template:Chouseishin Series,FALSE,-1,0,0,0,0,0,0
TPatriot1018,612418882,1.40244E+18,"Boki, Nigeria",TRUE,1.40244E+18,1,0,0,0,0,0
Kayhau05,550207113,1.36588E+18,User:Kayhau05/sandbox,FALSE,-1,0,0,0,0,0,0
RabeaMalah,554162645,1.36804E+18,Hala Gorani,FALSE,-1,0,0,0,0,0,0
Rajnitigya,550175600,1.36587E+18,Vijay Goel,FALSE,-1,0,0,0,0,0,0
Billybob917,549031174,1.36527E+18,Quartet (2012 film),TRUE,1.36528E+18,1,0,0,0,0,0
Kapagel,578180150,1.3824E+18,User:Kapagel/sandbox,FALSE,-1,0,0,0,0,0,0
TreCoolGuy,559289771,1.3709E+18,Template:DC Comics films,TRUE,1.3709E+18,1,0,0,0,0,0
Offspringman,486196696,1.33386E+18,Out of Step (album),FALSE,-1,1,0,0,0,0,0
Papyrus-winged ninja Akil,602824875,1.39668E+18,List of Disney's Aladdin video games,FALSE,-1,0,0,0,0,0,0
Tamawashi,614464008,1.40376E+18,Carriacou and Petite Martinique,FALSE,-1,0,0,0,0,0,0
Nfm.BVE,576858011,1.38159E+18,User:Nfm.BVE/Books/CHAOS PRIMER 021C Part 10:,FALSE,-1,0,0,0,0,0,0
Southparkfan,603163967,1.39688E+18,User talk:108.17.114.51,FALSE,-1,0,0,0,0,0,0
Mrpresident80,563455097,1.37333E+18,User talk:Mrpresident80,FALSE,-1,0,0,0,0,0,0
Karantsingh,625388576,1.41062E+18,33 Swayyae,FALSE,-1,0,0,0,0,0,0
Veronica Soliman,608231243,1.39991E+18,Draft:Digital Minds,FALSE,-1,0,0,0,0,0,0
JoBrLa,158111227,1.18989E+18,Revised Standard Version Catholic Edition,FALSE,-1,1,0,0,0,0,0
Alexio1000,549335977,1.36543E+18,Andreas Vesalius,TRUE,1.36543E+18,1,0,0,0,0,0
Kudiz15,588312765,1.38838E+18,Nickmom,FALSE,-1,1,0,0,0,0,0
Ibus3879,615142752,1.40421E+18,"Warwick, Queensland",TRUE,1.40422E+18,1,0,0,0,0,0
Fort123,601574405,1.39596E+18,User talk:JorisvS,FALSE,-1,0,0,0,0,0,0
Dustin V. S.,595914842,1.39266E+18,Talk:2013 El Reno tornado,FALSE,-1,0,0,0,0,0,0
Craig Barnshaw,613001920,1.40283E+18,Community Network Projects,FALSE,-1,0,0,0,0,0,0
Seascouter,583065755,1.38528E+18,Sea Scouting (Boy Scouts of America),FALSE,-1,0,0,0,0,0,0
Prince Skyline S54B,569353107,1.37699E+18,User talk:Prince Skyline S54B/sandbox,FALSE,-1,0,0,0,0,0,0
Rstrong1234,591052959,1.38992E+18,Sino-German cooperation until 1941,FALSE,-1,0,0,0,0,0,0
Miss.Indecisive,592295391,1.39064E+18,Tichina Arnold,FALSE,-1,0,0,0,0,0,0
Iloilo Wanderer,561358733,1.37208E+18,Nicholas Loney,FALSE,-1,0,0,0,0,0,0
Tybalt130135,554476326,1.36821E+18,Peter McDonald (poet),TRUE,1.36821E+18,1,0,0,0,0,0
BracketBot,554081268,1.36799E+18,User talk:Bgwhite,TRUE,1.36799E+18,0,0,0,0,0,0
Ijhaniff,573544179,1.37953E+18,Epidermis (skin),FALSE,-1,0,0,0,0,0,0
Allsportdb,560802070,1.37176E+18,FIBA Europe Under-16 Championship for Women,FALSE,-1,0,0,0,0,0,0
Mastermind247,558789686,1.37063E+18,User:Mastermind247/sandbox,FALSE,-1,0,0,0,0,0,0
Tkcrown,539280833,1.36139E+18,User:Tkcrown/sandbox,FALSE,-1,0,0,0,0,0,0
Tobermory Womble,595228265,1.39225E+18,Lauren Bacall,FALSE,-1,0,0,0,0,0,0
Unfriend13,541080153,1.36201E+18,Talk:Nicolaus Copernicus,FALSE,-1,0,0,0,0,0,0
ItsJess26,574484599,1.38013E+18,User:ItsJess26/sandbox,FALSE,-1,0,0,0,0,0,0
Laurenthian,574873376,1.38038E+18,User:Laurenthian,FALSE,-1,0,0,0,0,0,0
Stacie Croquet,621786001,1.40838E+18,ECM Mark I,FALSE,-1,0,0,0,0,0,0
Afaq Ali Shah,590528869,1.38963E+18,Khan Wahan,FALSE,-1,0,0,0,0,0,0
Azackta1,540702343,1.3619E+18,Wikipedia:USEP/Courses/JHU MolBio Ogg 2013/Group 82F,FALSE,-1,0,0,0,0,0,0
Iqbal Boss,617847495,1.40595E+18,Baloch people,TRUE,1.40595E+18,1,0,1,0,0,0
Jil7890,605187328,1.39811E+18,User:Jil7890,FALSE,-1,0,0,0,0,0,0
Ecolemsa,619456593,1.40692E+18,User:Ecolemsa,FALSE,-1,0,0,0,0,0,0
Philmv,610075867,1.40103E+18,Konstantin Simonov,FALSE,-1,0,0,0,0,0,0
Johnsoniensis,603902039,1.39732E+18,Talk:List of years in poetry,FALSE,-1,0,0,0,0,0,0
Laclarkham,595220834,1.39225E+18,Nikolas Vogel,FALSE,-1,0,0,0,0,0,0
Jamez1502,614457342,1.40375E+18,Mootness,FALSE,-1,0,0,0,0,0,0
Djofre,579285688,1.38306E+18,User:Djofre,FALSE,-1,0,0,0,0,0,0
Schneidex,591551539,1.39022E+18,Hellmuth Kolbe,FALSE,-1,0,0,0,0,0,0
Joeystanley,600620077,1.39542E+18,Transitive verb,FALSE,-1,0,0,0,0,0,0
Nelsonkam,628183969,1.41241E+18,User:Nelsonkam,FALSE,-1,0,0,0,0,0,0
FireflySixtySeven,568092057,1.37624E+18,Alfred Lichtwark,FALSE,-1,0,0,0,0,0,0
NickGibson3900,615056368,1.40416E+18,Politécnico Grancolombiano,FALSE,-1,0,0,0,0,0,0
BracketBot,553996737,1.36795E+18,User talk:174.64.179.1,FALSE,-1,0,0,0,0,0,0
Danh108,568995216,1.37678E+18,Talk:Brahma Kumaris World Spiritual University,FALSE,-1,0,0,0,0,0,0
Dsprc,612096302,1.40224E+18,List of supercentenarians from the United States,FALSE,-1,0,0,0,0,0,0
DeskSitter,589498638,1.38904E+18,Personal trainer,FALSE,-1,0,0,0,0,0,0
CowDude23,601054003,1.39568E+18,2000 in the Netherlands,FALSE,-1,0,0,0,0,0,0
Ryk72,587707505,1.38804E+18,User:Ryk72/sandbox,FALSE,-1,0,0,0,0,0,0
OldOwl1872,588640392,1.38857E+18,The Yale Record,FALSE,-1,0,0,0,0,0,0
Kateheal,613546005,1.40318E+18,User talk:Kateheal/TWA,FALSE,-1,0,0,0,0,0,0
Shreerai,559685672,1.37111E+18,Tulu cinema,FALSE,-1,0,0,0,0,0,0
Yny501,567928833,1.37613E+18,The Cuckoo's Calling,FALSE,-1,0,0,0,0,0,0
JamKaftan,592793852,1.39092E+18,Raphael Zengel,FALSE,-1,0,0,0,0,0,0
Lyndell Fraser,581924886,1.38462E+18,User:Lyndell Fraser,FALSE,-1,0,0,0,0,0,0
JamesJNHu,617873598,1.40596E+18,User talk:JamesJNHu/TWA,FALSE,-1,0,0,0,0,0,0
Loleditloledit,544166548,1.36329E+18,Éguilles,TRUE,1.36329E+18,1,0,0,0,0,0
Juliahla,552159816,1.36692E+18,User:Bwang09/Bwang09/Design for the Environment,FALSE,-1,0,0,0,0,0,0
SaraNedrich,591878417,1.3904E+18,Geomagnetic reversal,FALSE,-1,0,0,0,0,0,0
Skorovs,628371859,1.41254E+18,Ģirts Valdis Kristovskis,FALSE,-1,0,0,0,0,0,0
Hakken,624569115,1.41012E+18,Liane Carroll,FALSE,-1,0,0,0,0,0,0
Bbennettz,533034236,1.35817E+18,Great Migration (African American),TRUE,1.35817E+18,1,0,0,0,0,0
ReavesUMW,576525681,1.38137E+18,User:ReavesUMW,FALSE,-1,0,0,0,0,0,0
BOHFGM,609644871,1.40075E+18,Dental sealant,FALSE,-1,0,0,0,0,0,0
P123ct1,607174442,1.3993E+18,Mid-Atlantic English,FALSE,-1,0,0,0,0,0,0
Inpursuit0f,605488458,1.39828E+18,List of Theraphosidae species,FALSE,-1,0,0,0,0,0,0
Fran1996,579455763,1.38314E+18,Knock You Down (Dynazty album),FALSE,-1,0,0,0,0,0,0
Ows1234hi,596279337,1.39286E+18,Bart Simpson,TRUE,1.39286E+18,1,0,0,0,0,0
Owais Khursheed,620332404,1.40747E+18,User:Owais Khursheed,FALSE,-1,0,0,0,0,0,0
Esmeme,616517399,1.40508E+18,Wikipedia:Administrators' noticeboard/Incidents,FALSE,-1,0,0,0,0,0,0
SpaceON2,618678037,1.40647E+18,Talk:Junior Eurovision Song Contest 2014,FALSE,-1,0,0,0,0,0,0
Googlecolby,537974658,1.36072E+18,Greece,TRUE,1.36072E+18,1,0,0,0,0,0
Mabelho,603680544,1.39718E+18,Educational data mining,FALSE,-1,0,0,0,0,0,0
Pitpeelorchard,576086642,1.38112E+18,Talk:Pharyngula,FALSE,-1,0,0,0,0,0,0
Trmwikifa,611531880,1.40189E+18,List of historical unrecognized states,FALSE,-1,0,0,0,0,0,0
Stewartvinrese,588983920,1.38876E+18,Whammy! The All-New Press Your Luck,TRUE,1.38881E+18,1,0,0,0,0,0
Mabichette,571174835,1.3781E+18,Killeen Cormac,FALSE,-1,0,0,0,0,0,0
Student0901,548672094,1.36509E+18,User:Student0901/modifiedarticle2,FALSE,-1,0,0,0,0,0,0
Nikosgranturismogt,598590286,1.39422E+18,User:Nikosgranturismogt,FALSE,-1,0,0,0,0,0,0
Pwnerninjassassin,582539845,1.38496E+18,Aihal,FALSE,-1,0,0,0,0,0,0
Gcarrion70,609257361,1.40052E+18,User:Gcarrion70,FALSE,-1,0,0,0,0,0,0
Ijscl.editor,602429355,1.39645E+18,User:Ijscl.editor/sandbox,FALSE,-1,0,0,0,0,0,0
Kirti13,616118424,1.40484E+18,Dental impression,FALSE,-1,0,0,0,0,0,0
Ginosti,574555270,1.38017E+18,Albert Mampre,FALSE,-1,0,0,0,0,0,0
Celebritynews101,586513130,1.3873E+18,Wikipedia talk:Articles for creation/Brazil Bennett,FALSE,-1,0,0,0,0,0,0
NZ Rail 150,556075631,1.36913E+18,New Zealand EA class locomotive,FALSE,-1,0,0,0,0,0,0
Ludvonga,580203301,1.3836E+18,Swaziland,FALSE,-1,0,0,0,0,0,0
Sstteevvee,119104937,1.17528E+18,Philip Zimbardo,FALSE,-1,1,0,0,0,0,0
Epaules,595209650,1.39224E+18,The New York Times,TRUE,1.39224E+18,1,0,0,0,0,0
Lavanya94,598657506,1.39426E+18,Wikipedia:Wikipedia Workshop for Women / Chennai 1,FALSE,-1,0,0,0,0,0,0
Loveoffood007,578107503,1.38236E+18,User talk:Gentleaman,FALSE,-1,0,0,0,0,0,0
NZ Rail 150,564464835,1.37395E+18,NZR KA class,FALSE,-1,0,0,0,0,0,0
Turdas,582274400,1.38481E+18,Talk:Kill la Kill,FALSE,-1,0,0,0,0,0,0
TheGoldenSamurai,610407222,1.40123E+18,Chris Weidman,FALSE,-1,0,0,0,0,0,0
Lishanu 4,534431726,1.35891E+18,If a tree falls in a forest,TRUE,1.35891E+18,1,0,0,0,0,0
FlipperOfIce2,548008726,1.36475E+18,List of FoxTrot characters,FALSE,-1,0,0,0,0,0,0
Krishnadahal12,581708568,1.38448E+18,Sab Ke Anokhe Awards,FALSE,-1,0,0,0,0,0,0
Kultoa,537593059,1.36053E+18,Bela Lugosi,FALSE,-1,0,0,0,0,0,0
Riddleh,590158359,1.3894E+18,List of Death Valley episodes,FALSE,-1,0,0,0,0,0,0
Renaleen Perez,592616926,1.39082E+18,Paraiso Ko'y Ikaw,TRUE,1.39092E+18,1,0,0,0,0,0
Improbable keeler,574626673,1.38021E+18,Campbell's theorem (probability),FALSE,-1,0,0,0,0,0,0
Unfriend13,549238485,1.36538E+18,Talk:Wesley Snipes,FALSE,-1,0,0,0,0,0,0
QunoxTxa,558036976,1.37021E+18,Alashkert FC,TRUE,1.37021E+18,1,0,0,0,0,0
Jmcafee25,582085297,1.38471E+18,Necro (rapper),TRUE,1.38471E+18,1,0,0,0,0,0
Asadwarraich,577274681,1.38184E+18,Chief Minister of Khyber Pakhtunkhwa,FALSE,-1,0,0,0,0,0,0
Justasaddream,628354594,1.41253E+18,Habits (Tove Lo song),FALSE,-1,0,0,0,0,0,0
Sammccann,580321121,1.38367E+18,Belay device,TRUE,1.38367E+18,1,0,0,0,0,0
DanielleForrester1991,599131877,1.39455E+18,User talk:Irina predescu,FALSE,-1,0,0,0,0,0,0
Girlweakness,605209811,1.39812E+18,Ballsh,FALSE,-1,0,0,0,0,0,0
Genclipovica,597793180,1.39376E+18,User:Genclipovica/Industry of Kosovo,FALSE,-1,0,0,0,0,0,0
DanTheMusicMan2,619481462,1.40693E+18,List of Dutch Top 40 number-one singles of 2014,FALSE,-1,0,0,0,0,0,0
MJMcGowan,568307641,1.37637E+18,Wikipedia:ROM E-Volunteer Edit-a-thon Meetup,FALSE,-1,0,0,0,0,0,0
Twyfan714,602347532,1.3964E+18,Wikipedia talk:WikiProject Television,FALSE,-1,0,0,0,0,0,0
Kreven,594559847,1.39189E+18,Chloé Dufour-Lapointe,FALSE,-1,0,0,0,0,0,0
Hungwang69,617145252,1.40549E+18,Sydney funnel-web spider,TRUE,1.40549E+18,1,1,1,0,0,0
Iamsrkfan,559009550,1.37075E+18,List of communist parties,FALSE,-1,0,0,0,0,0,0
Rushenb,595821186,1.39261E+18,User:Rushenb,FALSE,-1,0,0,0,0,0,0
Terry3439,530199584,1.35673E+18,Beta Theta Pi,TRUE,1.35675E+18,1,0,0,0,0,0
Awesomepossum12,604836618,1.39788E+18,Cranio–lenticulo–sutural dysplasia,TRUE,1.39788E+18,0,0,0,0,0,0
TWAMWIR,550807473,1.36621E+18,Glückauf (1886),FALSE,-1,0,0,0,0,0,0
Inanygivenhole,566496378,1.37523E+18,User talk:Crispmuncher,FALSE,-1,0,0,0,0,0,0
TizSweg,625499283,1.41069E+18,Bigg Boss 8,FALSE,-1,0,0,0,0,0,0
HowardMR,565097283,1.37435E+18,2013 CONCACAF Gold Cup knockout stage,FALSE,-1,0,0,0,0,0,0
Araz5152,596679654,1.3931E+18,Abdullah Badruddin,FALSE,-1,0,0,0,0,0,0
Ken...chicken,543512019,1.36304E+18,Carpenter (crater),TRUE,1.36304E+18,1,0,0,0,0,0
Y4-A1,539333784,1.36141E+18,Manuel Valls,FALSE,-1,0,0,0,0,0,0
Helptottt,604032594,1.39741E+18,Team (song),FALSE,-1,0,0,0,0,0,0
BluebonnetLeague,595818970,1.39261E+18,User:BluebonnetLeague/standings/2014,FALSE,-1,0,0,0,0,0,0
Triasone,552541695,1.36714E+18,Tom Crean (basketball),FALSE,-1,1,0,0,0,0,0
Chen10k2,609482944,1.40065E+18,"Nova Odessa, Brazil",FALSE,-1,0,0,0,0,0,0
DMendeleev,569475675,1.37703E+18,TraPPE force field,FALSE,-1,0,0,0,0,0,0
Thkie,597431121,1.39354E+18,Jim Madigan,FALSE,-1,0,0,0,0,0,0
Manea217,581998036,1.38466E+18,Bad Girls Club (season 1),FALSE,-1,1,0,0,0,0,0
Je.est.un.autre,613240542,1.40298E+18,Tracy (sheep),FALSE,-1,0,0,0,0,0,0
Vroom445,619349368,1.40684E+18,Wikipedia:Requested articles/Business and economics/Organizations,FALSE,-1,0,0,0,0,0,0
Krila krajine,579529807,1.38317E+18,Republika Srpska national football team,FALSE,-1,0,0,0,0,0,0
Kiraroshi1976,608264149,1.39992E+18,User:Kiraroshi1976,FALSE,-1,0,0,0,0,0,0
Officialemilycarol,600329333,1.39525E+18,User talk:Officialemilycarol/TWA,FALSE,-1,0,0,0,0,0,0
Mansoor Ijaz,601631449,1.396E+18,User talk:Mansoor Ijaz,FALSE,-1,0,0,0,0,0,0
DouglasTimber,558605255,1.37053E+18,Water-use efficiency,FALSE,-1,0,0,0,0,0,0
Yaboyteets,540709622,1.3619E+18,Matoaca High School,FALSE,-1,0,0,0,0,0,0
Dulladulla,601263677,1.39579E+18,Wrestling at the 2012 Summer Olympics,TRUE,1.39579E+18,1,0,0,0,0,0
Tango303,630032852,1.41358E+18,Talk:NAFSA: Association of International Educators,FALSE,-1,0,0,0,0,0,0
FFR2,607528702,1.39949E+18,Wikipedia:Teahouse/Questions,FALSE,-1,0,0,0,0,0,0
Pali.Madhavilatha,606098600,1.39864E+18,User:Pali.Madhavilatha,FALSE,-1,0,0,0,0,0,0
Desalinfo,560645200,1.37167E+18,User:Desalinfo/sandbox,FALSE,-1,0,0,0,0,0,0
Justmewiking,571886927,1.37854E+18,Webarchive,FALSE,-1,0,0,0,0,0,0
Povjesnicar,550396542,1.36599E+18,Coat of arms of Austria-Hungary,FALSE,-1,0,0,0,0,0,0
GameShowGeek,588169536,1.38829E+18,User talk:GameShowGeek,FALSE,-1,0,0,0,0,0,0
Lizzy Green,507879956,1.34523E+18,Tulisa (singer),FALSE,-1,1,0,0,0,0,0
Maradox466,575925933,1.38102E+18,Pig (zodiac),FALSE,-1,0,0,0,0,0,0
Apriv40dj,614692192,1.40391E+18,Carmelo Zito,FALSE,-1,0,0,0,0,0,0
Cathy Davis 5IHC,555761196,1.36895E+18,Medical privacy,FALSE,-1,0,0,0,0,0,0
Sare1996,580668847,1.38386E+18,Bisexuality in the Arab world,TRUE,1.38386E+18,1,0,0,0,0,0
Feliciaracila,608935034,1.40032E+18,Draft:John A. Parmentola,FALSE,-1,0,0,0,0,0,0
UCO2009bluejay,578914541,1.38285E+18,2013 Central Oklahoma Bronchos football team,TRUE,1.38285E+18,0,0,0,0,0,0
ChaseAm,548202581,1.36485E+18,User talk:194.197.129.84,FALSE,-1,0,0,0,0,0,0
Newsmill,584432296,1.38611E+18,User:Newsmill/sandbox,FALSE,-1,0,0,0,0,0,0
Fazzo29,571839993,1.37851E+18,2013 US Open – Wheelchair Men's Singles,FALSE,-1,0,0,0,0,0,0
Theangryryno,557478069,1.3699E+18,User:Theangryryno,FALSE,-1,0,0,0,0,0,0
Nawfa2000,562200286,1.37257E+18,Ahlehadeeth Movement Bangladesh,FALSE,-1,0,0,0,0,0,0
Ryanru13,554341837,1.36813E+18,Kneading,TRUE,1.36813E+18,1,0,0,0,0,0
Billyaparker,605209839,1.39812E+18,Naomi Battrick,TRUE,1.39819E+18,1,0,0,0,0,0
Starnavy,594794564,1.39202E+18,IXYS Corporation,FALSE,-1,0,0,0,0,0,0
Abbey Mormon,559655611,1.37109E+18,Mormons Building Bridges,FALSE,-1,0,0,0,0,0,0
Space alligator,533016218,1.35816E+18,Talk:FPV GT R-spec,FALSE,-1,0,0,0,0,0,0
JordanPowers2013,546040880,1.36389E+18,Space & Time,FALSE,-1,0,0,0,0,0,0
Pseudometry,601397382,1.39586E+18,User:Pseudometry/TWA/Earth,FALSE,-1,0,0,0,0,0,0
TheMagikCow,619006060,1.40666E+18,User talk:Koala15,FALSE,-1,0,0,0,0,0,0
Johnnyboyfresshh,592888830,1.39096E+18,User:Johnnyboyfresshh,FALSE,-1,0,0,0,0,0,0
Apriv40dj,600535448,1.39537E+18,User talk:Acroterion,FALSE,-1,0,0,0,0,0,0
Shikku27316,560898548,1.37182E+18,User talk:Hosmich,FALSE,-1,0,0,0,0,0,0
Seen a Mike,621097275,1.40796E+18,"David A. Clarke, Jr",FALSE,-1,0,0,0,0,0,0
Passwords69,530960646,1.35715E+18,Deadalus (comics),TRUE,1.35715E+18,1,0,0,0,0,0
DeppelerSM,544923507,1.36352E+18,Veganism,TRUE,1.36354E+18,1,0,0,0,0,0
Karlcamenzuli05,570316986,1.37755E+18,Diritto Municipale,FALSE,-1,0,0,0,0,0,0
Umarramlan,539354683,1.36142E+18,Hunter Wise Financial Group,FALSE,-1,0,0,0,0,0,0
BigA726,601120400,1.39571E+18,Histone acetylation and deacetylation,FALSE,-1,0,0,0,0,0,0
Fundude99,618233604,1.40618E+18,Jenni Rivera,FALSE,-1,0,0,0,0,0,0
Morphovariant,594585325,1.3919E+18,User talk:204.102.74.238,FALSE,-1,0,0,0,0,0,0
Calyanca,605616055,1.39835E+18,User:Calyanca,FALSE,-1,0,0,0,0,0,0
Bobbobbob123456789,535888653,1.35965E+18,Martin's Cave,TRUE,1.35965E+18,1,0,0,0,0,0
Chloewhittingham,555186479,1.36861E+18,Embedded system,FALSE,-1,1,0,0,0,0,0
Masum Billah 99,581878993,1.38459E+18,Umar Akmal,FALSE,-1,0,0,0,0,0,0
Famespear,544049429,1.36325E+18,Mouawad,FALSE,-1,0,0,0,0,0,0
Sudaljaay,587300851,1.38776E+18,User talk:Sudaljaay,FALSE,-1,1,0,0,0,0,0
BB Bougher,594680309,1.39196E+18,User:BB Bougher/sandbox,TRUE,1.39196E+18,0,0,0,0,0,0
Ashwin.d.chandak,575368911,1.38068E+18,User:Ashwin.d.chandak,FALSE,-1,0,0,0,0,0,0
